19,2,561.73,79.47,98.54,89.41,0.67,-1,-1,-1
20,1,1285.11,359.75,234.41,182.59,0.87,-1,-1,-1
20,2,562.06,78.92,98.27,89.98,0.67,-1,-1,-1
21,1,1285.12,359.96,234.42,182.34,0.87,-1,-1,-1
21,2,562.14,78.84,98.09,90.06,0.65,-1,-1,-1
22,1,1284.81,359.87,234.58,182.43,0.87,-1,-1,-1
22,2,561.92,78.87,98.29,90.02,0.66,-1,-1,-1
23,1,1284.64,359.89,234.82,182.29,0.87,-1,-1,-1
23,2,562.12,78.88,98.17,89.99,0.64,-1,-1,-1
24,1,1284.60,360.15,234.82,182.16,0.87,-1,-1,-1
24,2,561.83,79.18,98.32,89.52,0.67,-1,-1,-1
25,1,1284.36,358.84,234.99,183.54,0.87,-1,-1,-1
25,2,562.30,78.85,97.72,89.67,0.65,-1,-1,-1
26,1,1284.36,358.83,234.94,183.62,0.87,-1,-1,-1
26,2,562.29,78.91,97.74,89.64,0.66,-1,-1,-1
27,1,1284.41,358.81,234.91,183.61,0.87,-1,-1,-1
27,2,562.39,78.90,97.72,89.72,0.66,-1,-1,-1
28,1,1284.42,358.71,234.90,183.69,0.87,-1,-1,-1
28,2,562.32,78.75,97.82,89.83,0.65,-1,-1,-1
29,1,1284.46,358.89,234.83,183.41,0.87,-1,-1,-1
29,2,562.32,78.70,97.81,89.92,0.65,-1,-1,-1
30,1,1285.10,359.10,234.20,183.20,0.87,-1,-1,-1
30,2,562.17,78.43,98.00,90.25,0.66,-1,-1,-1
31,1,1285.77,359.04,233.52,183.55,0.87,-1,-1,-1
31,2,563.32,79.00,96.90,89.84,0.64,-1,-1,-1
32,1,1285.95,359.37,233.29,183.55,0.87,-1,-1,-1
32,2,563.16,82.38,97.20,86.65,0.68,-1,-1,-1
33,1,1285.89,359.58,233.41,183.39,0.87,-1,-1,-1
33,2,563.50,83.28,96.79,85.88,0.66,-1,-1,-1
34,1,1285.92,359.52,233.47,183.76,0.87,-1,-1,-1
34,2,563.31,84.98,96.90,84.14,0.65,-1,-1,-1
35,1,1285.87,359.41,233.52,183.88,0.87,-1,-1,-1
35,2,563.37,83.89,97.21,85.30,0.64,-1,-1,-1
36,1,1285.95,359.40,233.40,184.00,0.87,-1,-1,-1
36,2,563.42,83.45,97.15,85.67,0.64,-1,-1,-1
36,3,930.44,77.93,82.03,68.21,0.52,-1,-1,-1
37,1,1285.42,360.51,233.97,182.73,0.87,-1,-1,-1
37,2,563.11,84.86,97.44,84.31,0.63,-1,-1,-1
38,1,1285.19,360.84,234.22,182.87,0.86,-1,-1,-1
38,2,563.16,86.11,97.47,83.38,0.64,-1,-1,-1
39,1,1285.21,361.10,234.26,182.79,0.85,-1,-1,-1
39,2,563.06,85.43,97.59,83.94,0.66,-1,-1,-1
40,1,1285.19,361.01,234.25,182.97,0.86,-1,-1,-1
40,2,563.11,86.42,97.39,82.88,0.65,-1,-1,-1
41,1,1285.32,360.51,233.93,183.10,0.86,-1,-1,-1
41,2,563.40,83.43,97.08,85.94,0.63,-1,-1,-1
42,1,1285.17,359.95,234.03,183.25,0.86,-1,-1,-1
42,2,562.51,83.75,97.88,85.57,0.65,-1,-1,-1
43,1,1285.02,359.65,234.18,183.54,0.86,-1,-1,-1
43,2,562.88,82.74,97.51,86.50,0.66,-1,-1,-1
44,1,1284.92,359.54,234.22,183.35,0.86,-1,-1,-1
44,2,562.85,83.57,97.37,85.52,0.67,-1,-1,-1
45,1,1285.40,359.25,233.98,183.40,0.87,-1,-1,-1
45,2,562.53,79.94,97.69,89.06,0.66,-1,-1,-1
46,1,1285.25,359.11,233.94,183.11,0.87,-1,-1,-1
46,2,562.37,79.71,97.62,89.05,0.66,-1,-1,-1
47,1,1285.11,358.88,234.02,183.25,0.87,-1,-1,-1
47,2,562.07,78.77,98.18,89.79,0.63,-1,-1,-1
48,1,1285.06,359.05,234.04,183.26,0.87,-1,-1,-1
48,2,561.71,78.27,98.60,90.37,0.63,-1,-1,-1
49,1,1285.58,358.87,233.60,183.61,0.87,-1,-1,-1
49,2,561.66,78.55,98.52,90.09,0.65,-1,-1,-1
50,1,1285.59,358.82,233.65,183.82,0.87,-1,-1,-1
50,2,562.20,80.14,98.10,88.67,0.65,-1,-1,-1
51,1,1285.61,358.78,233.61,183.88,0.87,-1,-1,-1
51,2,562.23,80.00,98.06,88.73,0.65,-1,-1,-1
52,1,1285.59,358.80,233.61,183.78,0.87,-1,-1,-1
52,2,562.06,79.04,98.29,89.69,0.65,-1,-1,-1
53,1,1285.36,358.99,233.69,183.58,0.87,-1,-1,-1
53,2,562.01,79.28,98.54,89.74,0.66,-1,-1,-1
54,1,1285.53,358.58,233.63,183.84,0.87,-1,-1,-1
54,2,562.02,80.34,98.48,88.95,0.66,-1,-1,-1
55,1,1285.62,359.71,233.50,182.81,0.87,-1,-1,-1
55,2,562.12,78.99,98.60,90.22,0.62,-1,-1,-1
56,1,1285.49,359.56,233.62,182.88,0.87,-1,-1,-1
56,2,562.10,79.05,98.49,90.15,0.63,-1,-1,-1
57,1,1285.27,359.94,234.02,182.72,0.87,-1,-1,-1
57,2,563.25,82.89,97.30,86.31,0.64,-1,-1,-1
57,3,928.62,78.34,83.89,67.82,0.53,-1,-1,-1
58,1,1285.05,359.93,234.36,182.21,0.87,-1,-1,-1
58,2,563.20,86.15,97.48,83.32,0.60,-1,-1,-1
58,3,928.29,78.66,84.39,67.65,0.56,-1,-1,-1
59,1,1284.93,360.16,234.47,182.25,0.87,-1,-1,-1
59,2,563.25,86.13,97.17,83.37,0.57,-1,-1,-1
59,3,928.47,78.68,84.30,67.59,0.53,-1,-1,-1
60,1,1285.48,358.66,233.64,185.18,0.85,-1,-1,-1
60,2,563.96,83.60,96.80,85.89,0.63,-1,-1,-1
60,3,929.95,78.03,82.95,68.70,0.56,-1,-1,-1
61,1,1285.58,359.75,233.82,184.05,0.86,-1,-1,-1
61,2,563.65,82.64,97.33,86.97,0.60,-1,-1,-1
61,3,930.38,77.78,82.67,68.63,0.57,-1,-1,-1
62,1,1286.02,358.91,233.36,185.00,0.86,-1,-1,-1
62,2,562.98,82.24,98.10,87.39,0.64,-1,-1,-1
62,3,929.98,78.80,83.28,67.25,0.53,-1,-1,-1
63,1,1285.51,358.76,233.89,185.21,0.86,-1,-1,-1
63,2,563.22,79.29,97.59,90.28,0.58,-1,-1,-1
64,1,1285.01,358.96,234.14,184.70,0.85,-1,-1,-1
64,2,562.54,80.43,98.17,89.22,0.61,-1,-1,-1
65,1,1284.90,358.37,234.45,185.44,0.84,-1,-1,-1
65,2,562.01,80.99,98.86,88.72,0.61,-1,-1,-1
66,1,1285.12,358.39,234.24,184.96,0.85,-1,-1,-1
66,2,561.84,80.17,98.89,89.25,0.58,-1,-1,-1
67,1,1285.36,358.78,233.99,184.89,0.86,-1,-1,-1
67,2,562.44,78.06,98.31,91.10,0.60,-1,-1,-1
68,1,1285.02,359.45,234.35,183.97,0.86,-1,-1,-1
68,2,562.18,77.97,98.43,91.01,0.65,-1,-1,-1
69,1,1284.68,359.83,234.89,183.64,0.86,-1,-1,-1
69,2,561.74,77.44,98.70,91.40,0.64,-1,-1,-1
70,1,1284.80,359.74,234.76,183.74,0.86,-1,-1,-1
70,2,561.55,77.47,99.03,91.60,0.64,-1,-1,-1
71,1,1284.53,359.59,234.94,184.11,0.87,-1,-1,-1
71,2,561.93,77.42,98.61,91.45,0.64,-1,-1,-1
72,1,1285.16,359.44,234.38,184.04,0.86,-1,-1,-1
72,2,561.85,77.52,98.82,91.18,0.71,-1,-1,-1
72,4,1178.46,104.77,51.18,57.83,0.51,-1,-1,-1
73,1,1285.34,359.68,233.88,183.23,0.86,-1,-1,-1
73,2,562.34,78.81,97.82,89.87,0.71,-1,-1,-1
73,4,1178.78,104.50,51.09,57.19,0.53,-1,-1,-1
74,1,1284.93,359.65,234.41,182.81,0.86,-1,-1,-1
74,2,562.34,78.73,97.94,90.27,0.66,-1,-1,-1
75,1,1285.07,360.00,234.22,182.48,0.86,-1,-1,-1
75,2,562.68,78.58,97.90,90.27,0.68,-1,-1,-1
76,1,1285.05,359.91,234.32,182.51,0.85,-1,-1,-1
76,2,562.79,78.34,97.72,90.56,0.66,-1,-1,-1
77,1,1285.00,360.39,234.35,182.10,0.85,-1,-1,-1
77,2,562.57,78.09,97.96,91.00,0.67,-1,-1,-1
78,1,1285.07,360.39,234.30,182.14,0.86,-1,-1,-1
78,2,562.94,78.42,97.54,90.59,0.67,-1,-1,-1
79,1,1285.20,359.98,234.25,182.50,0.86,-1,-1,-1
79,2,562.70,78.94,97.67,90.12,0.66,-1,-1,-1
80,1,1285.39,359.95,233.85,183.01,0.86,-1,-1,-1
80,2,562.79,79.53,97.72,89.71,0.66,-1,-1,-1
81,1,1285.28,360.36,233.94,182.51,0.86,-1,-1,-1
81,2,563.05,79.05,97.51,90.27,0.62,-1,-1,-1
82,1,1285.20,360.36,234.08,182.47,0.86,-1,-1,-1
82,2,562.98,79.27,97.60,90.10,0.63,-1,-1,-1
83,1,1285.24,360.13,234.15,182.64,0.86,-1,-1,-1
83,2,563.05,79.20,97.51,90.02,0.63,-1,-1,-1
84,1,1285.37,360.29,233.90,182.44,0.86,-1,-1,-1
84,2,562.99,80.33,97.57,88.97,0.63,-1,-1,-1
85,1,1285.65,359.83,233.65,183.49,0.86,-1,-1,-1
85,2,562.69,81.05,97.86,88.35,0.62,-1,-1,-1
86,1,1285.64,359.80,233.64,183.56,0.86,-1,-1,-1
86,2,562.81,79.66,97.85,89.86,0.63,-1,-1,-1
87,1,1285.60,359.68,233.71,183.67,0.86,-1,-1,-1
87,2,562.78,79.21,97.90,90.27,0.63,-1,-1,-1
88,1,1285.62,359.40,233.73,183.46,0.85,-1,-1,-1
88,2,562.43,78.98,98.18,90.53,0.61,-1,-1,-1
89,1,1284.96,360.65,234.44,181.98,0.86,-1,-1,-1
89,2,562.55,78.75,98.30,90.49,0.55,-1,-1,-1
90,1,1284.93,360.16,234.44,182.58,0.86,-1,-1,-1
90,2,562.51,82.92,97.76,86.26,0.52,-1,-1,-1
91,1,1284.90,360.34,234.40,182.30,0.86,-1,-1,-1
91,2,563.15,80.30,97.39,88.72,0.52,-1,-1,-1
92,1,1284.88,360.43,234.44,182.21,0.86,-1,-1,-1
92,2,563.23,77.69,97.13,91.45,0.58,-1,-1,-1
93,1,1284.81,360.39,234.57,182.10,0.86,-1,-1,-1
93,2,563.13,78.24,97.11,90.96,0.59,-1,-1,-1
93,4,1178.26,104.04,51.42,56.25,0.51,-1,-1,-1
94,1,1284.70,360.16,234.69,182.50,0.86,-1,-1,-1
94,2,562.98,77.43,97.22,91.69,0.71,-1,-1,-1
95,1,1284.99,360.14,234.38,182.51,0.86,-1,-1,-1
95,2,562.81,78.96,97.48,89.93,0.72,-1,-1,-1
95,4,1178.13,103.89,51.47,56.09,0.53,-1,-1,-1
96,1,1284.79,359.90,234.59,182.67,0.86,-1,-1,-1
96,2,562.99,77.99,97.38,90.79,0.72,-1,-1,-1
96,4,1178.28,104.08,51.06,55.87,0.52,-1,-1,-1
97,1,1284.89,360.19,234.69,182.21,0.87,-1,-1,-1
97,2,562.76,78.25,97.74,90.64,0.76,-1,-1,-1
97,4,1177.94,104.08,51.37,56.98,0.52,-1,-1,-1
98,1,1284.88,360.12,234.70,182.29,0.87,-1,-1,-1
98,2,562.87,78.75,97.63,90.02,0.75,-1,-1,-1
98,3,929.76,76.76,83.14,68.19,0.51,-1,-1,-1
98,4,1177.91,104.17,51.42,56.44,0.51,-1,-1,-1
99,1,1284.94,360.22,234.59,182.30,0.87,-1,-1,-1
99,2,562.51,77.78,98.04,91.05,0.76,-1,-1,-1
99,3,927.71,76.54,85.65,68.66,0.59,-1,-1,-1
99,4,1177.89,104.10,51.47,56.90,0.52,-1,-1,-1
100,1,1284.67,359.77,234.47,182.93,0.87,-1,-1,-1
100,2,562.63,82.36,97.93,86.22,0.63,-1,-1,-1
100,3,930.09,77.82,82.76,68.21,0.64,-1,-1,-1
100,4,1177.74,104.66,52.24,59.57,0.51,-1,-1,-1
101,1,1284.61,359.75,234.49,182.81,0.87,-1,-1,-1
101,2,562.78,82.23,97.66,86.16,0.65,-1,-1,-1
101,3,925.80,76.64,87.54,68.37,0.59,-1,-1,-1
101,4,1177.78,104.59,52.45,59.87,0.51,-1,-1,-1
101,5,778.79,51.93,85.85,35.84,0.51,-1,-1,-1
102,1,1285.18,360.35,234.01,182.72,0.87,-1,-1,-1
102,2,563.04,87.44,97.59,81.37,0.76,-1,-1,-1
102,3,927.50,79.26,85.59,65.95,0.61,-1,-1,-1
103,1,1284.87,360.36,234.32,182.95,0.87,-1,-1,-1
103,2,563.36,91.24,97.30,77.77,0.74,-1,-1,-1
103,3,927.50,78.71,86.14,66.55,0.66,-1,-1,-1
104,1,1284.90,360.88,234.26,182.12,0.87,-1,-1,-1
104,2,563.43,88.25,97.37,80.72,0.74,-1,-1,-1
104,3,927.51,78.51,85.74,66.54,0.63,-1,-1,-1
105,1,1285.00,360.87,234.15,182.21,0.87,-1,-1,-1
105,2,563.51,91.94,97.01,76.77,0.71,-1,-1,-1
105,3,925.55,78.51,87.66,66.48,0.60,-1,-1,-1
105,5,785.71,47.72,89.21,39.67,0.58,-1,-1,-1
106,1,1285.19,360.79,233.95,182.23,0.87,-1,-1,-1
106,2,563.41,88.39,97.18,80.41,0.75,-1,-1,-1
106,3,927.47,78.90,85.27,67.44,0.51,-1,-1,-1
107,1,1285.17,360.80,233.96,182.26,0.87,-1,-1,-1
107,2,563.56,92.82,96.81,75.79,0.74,-1,-1,-1
107,3,928.86,79.24,84.34,67.10,0.64,-1,-1,-1
107,5,764.18,48.46,82.95,38.81,0.55,-1,-1,-1
108,1,1284.98,360.62,234.19,182.38,0.87,-1,-1,-1
108,2,563.72,91.72,96.36,76.88,0.77,-1,-1,-1
108,3,930.83,79.19,83.68,67.22,0.54,-1,-1,-1
108,5,767.62,48.12,58.76,38.36,0.56,-1,-1,-1
109,1,1284.63,361.02,234.75,182.10,0.86,-1,-1,-1
109,2,564.01,90.38,96.14,78.28,0.74,-1,-1,-1
109,3,928.84,80.33,84.20,65.92,0.50,-1,-1,-1
110,1,1284.64,360.96,234.78,182.14,0.86,-1,-1,-1
110,2,563.69,91.26,96.48,77.43,0.73,-1,-1,-1
110,3,929.00,79.59,84.20,66.67,0.58,-1,-1,-1
111,1,1284.64,360.97,234.78,182.05,0.86,-1,-1,-1
111,2,563.67,89.79,96.32,78.89,0.74,-1,-1,-1
111,3,928.08,78.71,84.35,66.48,0.61,-1,-1,-1
111,5,761.96,55.38,72.00,32.09,0.56,-1,-1,-1
112,1,1284.62,360.97,234.77,182.07,0.86,-1,-1,-1
112,2,563.71,88.82,96.25,79.92,0.73,-1,-1,-1
112,3,928.87,78.85,84.48,66.31,0.55,-1,-1,-1
112,5,758.76,58.45,41.42,28.54,0.54,-1,-1,-1
113,1,1284.64,361.00,234.71,182.07,0.86,-1,-1,-1
113,2,563.78,87.45,96.19,81.29,0.74,-1,-1,-1
113,3,928.97,78.63,84.22,66.57,0.58,-1,-1,-1
114,1,1284.66,360.87,234.59,182.22,0.86,-1,-1,-1
114,2,563.51,82.39,96.55,86.48,0.67,-1,-1,-1
114,3,928.09,78.77,85.24,66.46,0.51,-1,-1,-1
115,1,1284.85,361.06,234.48,181.77,0.86,-1,-1,-1
115,2,563.42,81.18,96.78,87.63,0.62,-1,-1,-1
115,3,927.22,79.36,85.71,66.27,0.59,-1,-1,-1
116,1,1284.96,360.45,234.49,182.60,0.86,-1,-1,-1
116,2,563.82,83.51,96.52,85.02,0.63,-1,-1,-1
116,3,923.83,79.12,89.31,66.30,0.60,-1,-1,-1
117,1,1285.01,360.60,234.49,182.32,0.86,-1,-1,-1
117,2,563.74,81.24,96.82,87.33,0.58,-1,-1,-1
118,1,1284.78,360.29,234.69,182.67,0.85,-1,-1,-1
118,2,563.13,82.03,97.12,86.52,0.61,-1,-1,-1
119,1,1284.81,360.26,234.61,182.68,0.86,-1,-1,-1
119,2,563.07,78.90,97.36,90.00,0.54,-1,-1,-1
120,1,1284.98,360.24,234.49,182.59,0.86,-1,-1,-1
120,2,563.01,77.08,97.27,91.97,0.54,-1,-1,-1
121,1,1284.59,360.32,234.82,182.49,0.86,-1,-1,-1
121,2,563.27,80.18,96.84,88.85,0.50,-1,-1,-1
122,1,1284.57,360.26,234.88,182.60,0.86,-1,-1,-1
122,2,563.33,80.32,96.74,88.68,0.52,-1,-1,-1
123,1,1284.64,360.29,234.74,182.54,0.86,-1,-1,-1
123,2,563.28,80.78,96.83,88.30,0.51,-1,-1,-1
124,1,1284.56,359.98,234.84,182.76,0.86,-1,-1,-1
124,2,562.80,82.30,97.43,86.77,0.54,-1,-1,-1
124,3,928.92,78.30,83.53,67.88,0.53,-1,-1,-1
125,1,1284.65,360.45,234.82,182.54,0.86,-1,-1,-1
125,2,562.62,85.27,97.61,83.85,0.64,-1,-1,-1
125,3,929.28,78.58,83.31,67.56,0.55,-1,-1,-1
126,1,1285.69,360.95,233.59,181.89,0.86,-1,-1,-1
126,2,563.07,90.35,97.29,78.87,0.68,-1,-1,-1
126,3,928.90,78.63,83.81,67.35,0.58,-1,-1,-1
127,1,1285.63,361.02,233.50,181.97,0.86,-1,-1,-1
127,2,563.34,87.22,97.33,82.01,0.64,-1,-1,-1
127,3,928.98,78.71,83.78,67.18,0.59,-1,-1,-1
128,1,1285.60,361.08,233.56,182.05,0.86,-1,-1,-1
128,2,563.73,86.39,96.81,82.73,0.54,-1,-1,-1
128,3,929.00,78.84,83.69,67.07,0.55,-1,-1,-1
129,1,1285.47,360.88,233.71,182.25,0.86,-1,-1,-1
129,2,563.26,86.69,97.19,82.40,0.70,-1,-1,-1
129,3,929.05,78.89,83.78,67.12,0.57,-1,-1,-1
130,1,1285.31,360.60,234.01,182.98,0.86,-1,-1,-1
130,2,563.79,89.92,96.53,79.27,0.71,-1,-1,-1
130,3,928.66,79.07,84.26,66.83,0.62,-1,-1,-1
131,1,1285.35,360.87,233.86,182.65,0.86,-1,-1,-1
131,2,563.75,86.01,96.75,83.23,0.65,-1,-1,-1
131,3,928.81,79.08,84.12,66.81,0.60,-1,-1,-1
132,1,1285.28,360.92,233.93,182.73,0.86,-1,-1,-1
132,2,563.66,82.31,96.75,86.96,0.66,-1,-1,-1
132,3,928.89,79.13,84.31,66.90,0.62,-1,-1,-1
132,6,732.07,54.41,57.51,32.68,0.53,-1,-1,-1
133,1,1285.29,360.41,234.04,182.27,0.86,-1,-1,-1
133,2,563.20,83.51,97.14,85.38,0.66,-1,-1,-1
133,3,929.16,78.64,84.25,67.51,0.60,-1,-1,-1
133,6,757.50,55.77,52.75,31.05,0.52,-1,-1,-1
134,1,1285.24,360.31,234.12,182.70,0.86,-1,-1,-1
134,2,563.16,81.68,97.08,87.37,0.64,-1,-1,-1
134,3,929.27,78.50,84.02,67.64,0.60,-1,-1,-1
135,1,1285.22,360.30,234.11,182.74,0.86,-1,-1,-1
135,2,563.25,81.87,96.95,87.23,0.60,-1,-1,-1
135,3,929.42,78.61,83.83,67.47,0.57,-1,-1,-1
136,1,1284.60,359.98,234.72,183.14,0.86,-1,-1,-1
136,2,563.45,83.34,96.81,85.73,0.62,-1,-1,-1
136,3,929.22,78.63,84.02,67.38,0.52,-1,-1,-1
137,1,1284.57,360.04,234.76,183.11,0.86,-1,-1,-1
137,2,563.32,82.30,96.88,86.77,0.59,-1,-1,-1
137,3,928.46,78.92,84.77,66.93,0.56,-1,-1,-1
138,1,1284.57,360.26,234.72,182.91,0.86,-1,-1,-1
138,2,562.96,81.47,97.28,87.56,0.56,-1,-1,-1
138,3,928.07,79.31,84.59,66.14,0.63,-1,-1,-1
139,1,1284.64,360.24,234.59,182.90,0.86,-1,-1,-1
139,2,563.00,81.55,97.20,87.35,0.55,-1,-1,-1
139,3,926.11,79.24,86.74,65.99,0.52,-1,-1,-1
140,1,1285.00,360.52,234.08,182.00,0.86,-1,-1,-1
140,2,562.33,78.83,98.16,89.93,0.54,-1,-1,-1
141,1,1285.06,360.49,234.16,181.97,0.86,-1,-1,-1
141,2,562.12,78.88,98.27,89.77,0.59,-1,-1,-1
142,1,1284.68,359.89,234.72,182.41,0.86,-1,-1,-1
142,2,561.70,78.25,98.29,89.94,0.59,-1,-1,-1
142,4,1177.57,104.70,52.12,56.59,0.53,-1,-1,-1
143,1,1284.74,359.63,234.58,182.62,0.86,-1,-1,-1
143,2,561.47,78.61,97.65,89.48,0.61,-1,-1,-1
144,1,1285.10,359.39,234.39,182.87,0.86,-1,-1,-1
144,2,561.31,77.83,98.02,90.35,0.59,-1,-1,-1
145,1,1285.12,359.76,234.33,182.60,0.86,-1,-1,-1
145,2,561.09,77.81,98.58,90.34,0.63,-1,-1,-1
146,1,1285.04,359.53,234.34,182.95,0.86,-1,-1,-1
146,2,561.54,78.06,98.29,90.30,0.59,-1,-1,-1
147,1,1284.97,359.79,234.41,182.70,0.86,-1,-1,-1
147,2,561.44,78.72,98.63,89.84,0.56,-1,-1,-1
148,1,1284.92,360.81,234.42,181.87,0.86,-1,-1,-1
148,2,562.31,79.52,98.11,88.85,0.60,-1,-1,-1
149,1,1284.91,360.52,234.75,182.71,0.86,-1,-1,-1
149,2,562.27,79.51,98.09,89.11,0.61,-1,-1,-1
150,1,1284.97,360.43,234.75,182.78,0.86,-1,-1,-1
150,2,561.98,79.10,98.32,89.59,0.58,-1,-1,-1
151,1,1285.59,359.91,234.04,183.10,0.86,-1,-1,-1
151,2,562.06,78.66,98.35,89.78,0.62,-1,-1,-1
152,1,1285.51,359.88,234.04,183.17,0.86,-1,-1,-1
152,2,562.13,78.38,98.35,90.05,0.61,-1,-1,-1
153,1,1285.26,359.44,234.26,183.71,0.86,-1,-1,-1
153,2,562.71,79.34,97.67,89.26,0.62,-1,-1,-1
154,1,1285.33,359.60,234.06,183.42,0.86,-1,-1,-1
154,2,562.84,79.72,97.56,88.91,0.61,-1,-1,-1
155,1,1285.25,359.60,234.11,183.29,0.86,-1,-1,-1
155,2,562.80,79.86,97.69,88.76,0.63,-1,-1,-1
156,1,1285.25,359.63,234.07,183.35,0.86,-1,-1,-1
156,2,563.03,79.58,97.40,88.94,0.62,-1,-1,-1
157,1,1285.62,360.14,233.35,182.52,0.86,-1,-1,-1
157,2,562.66,79.27,97.84,89.40,0.55,-1,-1,-1
158,1,1285.57,360.23,233.39,182.41,0.86,-1,-1,-1
158,2,562.56,79.04,97.87,89.75,0.55,-1,-1,-1
159,1,1285.40,360.05,233.57,182.72,0.86,-1,-1,-1
159,2,562.07,78.66,98.32,89.97,0.52,-1,-1,-1
160,1,1284.97,360.13,233.96,182.64,0.85,-1,-1,-1
160,2,562.32,78.22,97.98,90.48,0.52,-1,-1,-1
161,1,1284.96,359.52,234.22,183.26,0.85,-1,-1,-1
161,2,562.38,78.02,97.74,90.60,0.56,-1,-1,-1
162,1,1284.99,359.39,234.27,183.33,0.85,-1,-1,-1
162,2,562.38,78.19,97.81,90.45,0.55,-1,-1,-1
163,1,1284.89,359.44,234.33,183.32,0.85,-1,-1,-1
163,2,562.17,78.12,98.08,90.51,0.57,-1,-1,-1
164,1,1284.85,359.66,234.40,183.10,0.85,-1,-1,-1
164,2,562.11,77.68,98.19,90.92,0.58,-1,-1,-1
165,1,1284.62,359.61,234.56,183.07,0.85,-1,-1,-1
165,2,562.03,78.01,98.35,90.61,0.55,-1,-1,-1
166,1,1284.64,359.44,234.64,182.90,0.85,-1,-1,-1
166,2,562.09,78.52,98.02,89.70,0.61,-1,-1,-1
167,1,1284.83,359.55,234.56,182.91,0.85,-1,-1,-1
167,2,562.01,78.33,98.12,89.91,0.62,-1,-1,-1
168,1,1284.86,359.39,234.50,183.07,0.85,-1,-1,-1
168,2,562.06,78.22,98.09,89.97,0.61,-1,-1,-1
169,1,1285.45,360.50,233.82,181.85,0.85,-1,-1,-1
169,2,562.15,78.31,98.06,90.10,0.60,-1,-1,-1
170,1,1285.46,360.46,233.83,181.95,0.85,-1,-1,-1
170,2,562.13,78.39,98.07,89.99,0.62,-1,-1,-1
171,1,1285.52,360.34,233.65,182.03,0.85,-1,-1,-1
171,2,562.05,78.80,98.25,89.82,0.61,-1,-1,-1
172,1,1285.91,359.95,233.39,182.47,0.86,-1,-1,-1
172,2,561.89,78.75,98.56,90.18,0.59,-1,-1,-1
173,1,1285.93,360.49,233.28,181.92,0.85,-1,-1,-1
173,2,562.26,77.76,98.24,91.19,0.59,-1,-1,-1
174,1,1285.54,360.16,234.08,182.50,0.85,-1,-1,-1
174,2,562.38,81.77,98.07,87.56,0.56,-1,-1,-1
175,1,1285.50,360.28,234.06,182.35,0.85,-1,-1,-1
175,2,562.42,81.77,98.01,87.55,0.54,-1,-1,-1
176,1,1285.55,359.86,234.08,182.89,0.85,-1,-1,-1
176,2,561.99,79.87,98.54,89.58,0.51,-1,-1,-1
177,1,1285.58,359.86,234.04,182.68,0.85,-1,-1,-1
178,1,1285.40,360.02,234.25,182.44,0.85,-1,-1,-1
179,1,1285.51,359.99,234.17,182.67,0.85,-1,-1,-1
