16,1,558.44,95.10,102.27,75.50,0.66,-1,-1,-1
16,2,936.65,80.32,73.18,64.11,0.63,-1,-1,-1
16,3,1286.29,357.84,232.23,183.04,0.59,-1,-1,-1
17,1,558.66,94.49,101.97,76.03,0.65,-1,-1,-1
17,2,936.72,80.36,73.05,64.07,0.62,-1,-1,-1
17,3,1286.26,357.42,232.35,183.67,0.61,-1,-1,-1
18,1,557.21,93.76,103.19,76.46,0.64,-1,-1,-1
18,2,936.98,79.71,72.61,64.20,0.62,-1,-1,-1
18,3,1286.67,357.12,231.86,184.16,0.63,-1,-1,-1
19,1,557.88,94.90,102.50,75.24,0.64,-1,-1,-1
19,2,937.17,79.76,72.43,63.86,0.63,-1,-1,-1
19,3,1286.78,357.07,231.53,183.76,0.66,-1,-1,-1
20,1,558.26,94.02,102.25,76.40,0.67,-1,-1,-1
20,2,937.12,79.87,72.42,64.18,0.66,-1,-1,-1
20,3,1286.94,356.91,231.48,183.59,0.66,-1,-1,-1
21,1,558.59,93.41,101.93,76.93,0.68,-1,-1,-1
21,2,937.21,79.93,72.32,64.26,0.65,-1,-1,-1
21,3,1287.06,357.18,231.39,183.15,0.66,-1,-1,-1
22,1,558.31,91.93,102.05,78.28,0.68,-1,-1,-1
22,2,937.28,79.92,72.02,64.25,0.67,-1,-1,-1
22,3,1286.93,357.12,231.37,183.30,0.67,-1,-1,-1
23,1,558.61,91.13,101.74,79.14,0.70,-1,-1,-1
23,2,937.69,79.82,71.51,64.20,0.66,-1,-1,-1
23,3,1286.49,356.65,231.72,183.86,0.65,-1,-1,-1
24,1,558.20,90.63,102.04,79.30,0.68,-1,-1,-1
24,2,937.07,79.77,72.10,64.07,0.65,-1,-1,-1
24,3,1286.29,356.72,231.87,183.84,0.64,-1,-1,-1
25,1,560.65,91.73,99.45,77.71,0.67,-1,-1,-1
25,2,937.06,79.99,72.53,64.18,0.63,-1,-1,-1
25,3,1286.00,356.05,231.93,184.85,0.59,-1,-1,-1
26,1,560.57,90.86,99.63,78.60,0.66,-1,-1,-1
26,2,937.02,79.99,72.55,64.22,0.62,-1,-1,-1
26,3,1285.95,356.06,232.01,184.87,0.58,-1,-1,-1
27,1,560.33,89.88,99.87,79.53,0.65,-1,-1,-1
27,2,937.04,80.03,72.54,64.17,0.63,-1,-1,-1
27,3,1285.98,356.05,231.98,184.83,0.58,-1,-1,-1
28,1,560.79,89.89,99.36,79.52,0.65,-1,-1,-1
28,2,937.12,80.02,72.44,64.14,0.63,-1,-1,-1
28,3,1285.98,356.03,232.04,184.89,0.58,-1,-1,-1
29,1,560.81,90.08,99.28,79.25,0.66,-1,-1,-1
29,2,937.34,80.01,72.25,64.18,0.63,-1,-1,-1
29,3,1285.99,356.05,232.00,184.86,0.60,-1,-1,-1
30,1,560.68,90.30,99.35,79.01,0.65,-1,-1,-1
30,2,937.31,79.91,72.33,64.22,0.63,-1,-1,-1
30,3,1285.90,356.04,232.09,184.77,0.58,-1,-1,-1
31,1,561.54,92.64,98.70,76.83,0.66,-1,-1,-1
31,2,937.00,80.22,73.20,63.85,0.63,-1,-1,-1
31,3,1286.61,357.07,231.55,184.24,0.61,-1,-1,-1
32,1,561.25,94.11,99.10,75.91,0.67,-1,-1,-1
32,2,937.39,79.81,73.12,64.21,0.64,-1,-1,-1
32,3,1286.99,356.92,231.38,184.70,0.65,-1,-1,-1
33,1,562.27,91.29,98.17,78.86,0.66,-1,-1,-1
33,2,936.92,80.20,73.37,64.10,0.60,-1,-1,-1
33,3,1287.14,357.22,231.56,184.23,0.68,-1,-1,-1
34,1,561.71,93.17,98.53,76.95,0.67,-1,-1,-1
34,2,936.95,80.42,73.55,63.49,0.61,-1,-1,-1
34,3,1287.16,357.41,231.70,183.63,0.68,-1,-1,-1
35,1,562.26,93.45,97.81,76.44,0.65,-1,-1,-1
35,2,936.72,80.57,73.80,63.82,0.60,-1,-1,-1
35,3,1287.24,356.90,231.71,184.21,0.70,-1,-1,-1
36,1,562.23,94.34,97.87,75.56,0.65,-1,-1,-1
36,2,936.73,80.47,73.66,63.62,0.62,-1,-1,-1
36,3,1287.20,356.96,231.75,184.26,0.70,-1,-1,-1
37,1,561.69,96.56,98.64,73.23,0.62,-1,-1,-1
37,2,936.56,80.85,73.76,63.62,0.61,-1,-1,-1
37,3,1286.97,357.53,232.11,184.06,0.67,-1,-1,-1
38,1,562.23,95.35,98.56,75.00,0.63,-1,-1,-1
38,2,936.72,81.23,73.66,63.18,0.57,-1,-1,-1
38,3,1286.58,357.56,232.36,184.32,0.69,-1,-1,-1
39,1,561.81,95.06,98.94,75.20,0.61,-1,-1,-1
39,2,937.36,82.79,73.40,63.96,0.56,-1,-1,-1
39,3,1286.77,357.63,232.41,184.41,0.67,-1,-1,-1
40,1,562.04,95.26,98.65,74.69,0.60,-1,-1,-1
40,2,936.59,81.48,73.79,62.89,0.56,-1,-1,-1
40,3,1286.83,357.84,232.29,184.22,0.67,-1,-1,-1
41,1,562.04,94.55,98.69,75.49,0.60,-1,-1,-1
41,2,936.85,81.27,73.35,63.01,0.60,-1,-1,-1
41,3,1286.98,357.18,232.04,184.73,0.67,-1,-1,-1
42,1,561.60,93.73,98.71,76.04,0.62,-1,-1,-1
42,2,936.71,81.15,73.60,63.11,0.62,-1,-1,-1
42,3,1286.75,357.23,232.24,184.19,0.67,-1,-1,-1
43,1,561.38,94.58,98.95,75.33,0.64,-1,-1,-1
43,2,936.59,81.08,73.36,63.17,0.64,-1,-1,-1
43,3,1286.59,356.80,232.40,184.57,0.65,-1,-1,-1
44,1,561.36,91.75,99.12,77.90,0.67,-1,-1,-1
44,2,936.78,80.88,72.84,62.68,0.67,-1,-1,-1
44,3,1286.11,356.48,232.80,185.00,0.60,-1,-1,-1
45,1,562.37,93.93,98.08,75.79,0.66,-1,-1,-1
45,2,936.54,80.69,72.96,63.07,0.66,-1,-1,-1
45,3,1286.29,356.07,232.43,184.93,0.60,-1,-1,-1
46,1,562.54,92.24,98.17,76.96,0.68,-1,-1,-1
46,2,936.64,80.29,72.94,63.47,0.63,-1,-1,-1
46,3,1286.48,355.41,231.90,185.54,0.56,-1,-1,-1
47,1,562.09,91.36,98.51,77.90,0.68,-1,-1,-1
47,2,937.05,80.21,72.42,63.29,0.63,-1,-1,-1
47,3,1286.01,355.58,232.15,185.26,0.58,-1,-1,-1
48,1,561.60,91.27,98.97,78.08,0.67,-1,-1,-1
48,2,937.16,80.25,72.33,63.21,0.63,-1,-1,-1
48,3,1285.99,355.67,232.20,185.25,0.57,-1,-1,-1
49,1,562.80,93.16,97.80,76.33,0.68,-1,-1,-1
49,2,936.87,80.65,72.37,62.71,0.64,-1,-1,-1
49,3,1285.88,355.68,231.24,184.32,0.57,-1,-1,-1
50,1,562.71,91.69,97.93,77.85,0.69,-1,-1,-1
50,2,936.80,80.71,72.44,62.62,0.64,-1,-1,-1
50,3,1285.89,355.65,231.25,184.58,0.57,-1,-1,-1
51,1,562.86,91.61,97.77,78.02,0.69,-1,-1,-1
51,2,936.77,80.75,72.69,62.60,0.64,-1,-1,-1
51,3,1285.92,355.66,231.12,184.52,0.58,-1,-1,-1
52,1,562.83,91.94,97.73,77.56,0.68,-1,-1,-1
52,2,936.78,80.76,72.60,62.22,0.65,-1,-1,-1
52,3,1285.84,355.69,231.25,184.46,0.57,-1,-1,-1
53,1,561.58,91.75,98.99,77.77,0.66,-1,-1,-1
53,2,937.30,80.48,72.06,62.68,0.64,-1,-1,-1
53,3,1286.89,356.19,231.62,184.80,0.57,-1,-1,-1
54,1,562.34,91.87,98.13,78.02,0.68,-1,-1,-1
54,2,937.25,80.87,72.35,62.26,0.62,-1,-1,-1
54,3,1287.13,355.96,231.45,184.82,0.57,-1,-1,-1
55,1,561.63,90.93,98.94,78.74,0.68,-1,-1,-1
55,2,937.24,80.97,72.75,62.35,0.63,-1,-1,-1
55,3,1287.44,356.39,231.17,184.77,0.60,-1,-1,-1
56,1,561.84,91.84,98.82,78.00,0.69,-1,-1,-1
56,2,937.65,80.78,72.16,62.24,0.65,-1,-1,-1
56,3,1286.88,356.21,231.88,185.00,0.66,-1,-1,-1
57,1,561.55,93.21,99.23,76.85,0.69,-1,-1,-1
57,2,936.91,81.28,72.91,62.23,0.64,-1,-1,-1
57,3,1286.76,356.65,232.30,184.78,0.68,-1,-1,-1
58,1,561.83,97.38,98.91,73.01,0.67,-1,-1,-1
58,2,936.64,81.84,73.43,62.34,0.63,-1,-1,-1
58,3,1286.66,357.15,232.49,184.10,0.73,-1,-1,-1
59,1,562.59,97.97,97.93,72.27,0.64,-1,-1,-1
59,2,936.56,81.77,73.50,62.33,0.61,-1,-1,-1
59,3,1286.56,357.29,232.59,184.32,0.73,-1,-1,-1
60,1,562.86,98.99,97.50,70.29,0.57,-1,-1,-1
60,2,936.47,81.13,74.20,63.10,0.58,-1,-1,-1
60,3,1285.13,356.94,232.25,182.94,0.68,-1,-1,-1
61,1,562.52,97.82,98.04,71.78,0.58,-1,-1,-1
61,2,936.39,80.93,74.10,63.47,0.56,-1,-1,-1
61,3,1285.25,356.96,232.07,182.81,0.66,-1,-1,-1
62,1,561.84,96.61,99.12,73.31,0.62,-1,-1,-1
62,2,936.38,80.65,74.27,63.57,0.55,-1,-1,-1
62,3,1285.42,356.34,231.90,183.53,0.66,-1,-1,-1
63,1,562.63,96.32,98.05,73.62,0.63,-1,-1,-1
63,2,936.60,80.03,73.98,64.14,0.57,-1,-1,-1
63,3,1285.21,356.27,232.29,183.40,0.65,-1,-1,-1
64,1,562.30,93.79,98.46,76.34,0.65,-1,-1,-1
64,2,936.63,80.77,73.56,63.37,0.57,-1,-1,-1
64,3,1285.23,356.17,232.01,183.26,0.64,-1,-1,-1
65,1,562.14,94.84,98.61,75.57,0.65,-1,-1,-1
65,2,936.58,80.74,73.52,63.43,0.58,-1,-1,-1
65,3,1285.46,355.61,232.29,184.03,0.64,-1,-1,-1
66,1,561.91,96.37,98.79,73.76,0.68,-1,-1,-1
66,2,935.74,80.81,74.16,63.18,0.56,-1,-1,-1
66,3,1285.22,355.86,232.25,183.76,0.62,-1,-1,-1
67,1,562.26,96.65,98.50,73.14,0.65,-1,-1,-1
67,2,937.07,80.63,73.69,66.05,0.56,-1,-1,-1
67,3,1285.32,356.16,231.62,183.34,0.60,-1,-1,-1
68,1,562.47,95.63,98.13,74.11,0.66,-1,-1,-1
68,2,936.87,80.54,73.27,66.31,0.57,-1,-1,-1
68,3,1285.07,356.18,231.83,183.80,0.59,-1,-1,-1
69,1,561.95,97.03,98.32,72.85,0.64,-1,-1,-1
69,2,936.56,79.54,73.24,63.66,0.58,-1,-1,-1
69,3,1285.06,356.57,232.19,183.42,0.62,-1,-1,-1
70,1,561.82,96.76,98.47,73.04,0.65,-1,-1,-1
70,2,936.50,80.73,73.98,65.61,0.58,-1,-1,-1
70,3,1284.99,356.18,232.09,183.91,0.60,-1,-1,-1
71,1,561.83,96.29,98.56,73.53,0.66,-1,-1,-1
71,2,936.71,80.67,73.69,65.74,0.58,-1,-1,-1
71,3,1284.94,356.18,231.97,184.04,0.62,-1,-1,-1
72,1,562.13,99.41,98.48,70.08,0.63,-1,-1,-1
72,2,936.93,79.57,73.12,62.79,0.58,-1,-1,-1
72,3,1284.87,355.10,231.79,184.58,0.58,-1,-1,-1
73,1,563.05,99.92,97.56,70.01,0.68,-1,-1,-1
73,2,936.34,80.00,73.94,62.96,0.63,-1,-1,-1
73,3,1285.20,355.21,231.01,184.46,0.55,-1,-1,-1
74,1,563.16,101.72,97.63,68.44,0.66,-1,-1,-1
74,2,936.37,79.91,73.53,63.23,0.64,-1,-1,-1
74,3,1285.25,355.14,231.19,184.90,0.59,-1,-1,-1
75,1,563.07,101.46,97.81,68.61,0.63,-1,-1,-1
75,2,935.77,80.04,73.86,63.80,0.64,-1,-1,-1
75,3,1285.46,355.19,230.91,184.98,0.55,-1,-1,-1
76,1,563.03,101.10,97.87,68.99,0.63,-1,-1,-1
76,2,935.74,80.42,74.60,63.53,0.63,-1,-1,-1
76,3,1285.37,355.11,231.20,184.97,0.53,-1,-1,-1
77,1,563.00,101.03,97.67,69.14,0.64,-1,-1,-1
77,2,935.91,80.44,74.43,63.40,0.63,-1,-1,-1
77,3,1285.22,355.57,231.28,184.56,0.57,-1,-1,-1
78,1,563.20,99.40,97.53,70.69,0.65,-1,-1,-1
78,2,936.01,80.60,74.28,63.02,0.62,-1,-1,-1
78,3,1285.09,355.53,231.33,184.53,0.60,-1,-1,-1
79,1,562.53,99.54,98.13,70.60,0.64,-1,-1,-1
79,2,936.92,79.92,73.32,63.19,0.63,-1,-1,-1
79,3,1285.44,355.95,231.18,184.06,0.59,-1,-1,-1
80,1,562.90,99.85,97.69,70.53,0.63,-1,-1,-1
80,2,936.76,80.29,73.12,62.83,0.64,-1,-1,-1
80,3,1285.59,355.79,231.08,184.27,0.58,-1,-1,-1
81,1,562.75,101.32,97.86,69.17,0.63,-1,-1,-1
81,2,936.73,80.37,73.37,62.85,0.65,-1,-1,-1
81,3,1285.29,355.82,231.42,184.29,0.56,-1,-1,-1
82,1,562.46,100.34,98.07,70.36,0.63,-1,-1,-1
82,2,936.68,80.49,73.48,62.60,0.64,-1,-1,-1
82,3,1285.17,356.09,231.60,183.95,0.57,-1,-1,-1
83,1,562.37,100.71,98.01,69.94,0.63,-1,-1,-1
83,2,936.62,80.42,73.42,62.60,0.64,-1,-1,-1
83,3,1285.14,356.05,231.70,184.02,0.58,-1,-1,-1
84,1,562.76,100.65,97.87,69.82,0.62,-1,-1,-1
84,2,936.69,80.51,73.41,62.33,0.63,-1,-1,-1
84,3,1285.27,355.99,231.73,183.92,0.59,-1,-1,-1
85,1,563.77,97.19,96.80,73.13,0.64,-1,-1,-1
85,2,935.46,80.62,74.33,62.41,0.62,-1,-1,-1
85,3,1285.22,355.41,232.16,184.32,0.60,-1,-1,-1
86,1,563.92,97.51,96.72,72.84,0.64,-1,-1,-1
86,2,935.55,80.63,74.24,62.37,0.62,-1,-1,-1
86,3,1285.24,355.45,232.13,184.18,0.60,-1,-1,-1
87,1,563.52,100.29,97.10,69.83,0.62,-1,-1,-1
87,2,935.83,80.33,73.70,62.37,0.62,-1,-1,-1
87,3,1285.10,355.39,232.21,184.21,0.60,-1,-1,-1
88,1,563.10,93.02,97.42,76.94,0.68,-1,-1,-1
88,2,935.77,80.45,73.71,62.16,0.63,-1,-1,-1
88,3,1285.26,355.26,231.80,184.66,0.58,-1,-1,-1
89,1,562.76,91.26,97.70,78.36,0.66,-1,-1,-1
89,2,935.53,80.53,73.61,61.90,0.63,-1,-1,-1
89,3,1285.09,355.37,231.59,184.24,0.57,-1,-1,-1
90,1,562.03,94.43,98.53,75.43,0.61,-1,-1,-1
90,2,935.33,80.28,74.00,62.16,0.61,-1,-1,-1
90,3,1284.97,355.21,231.76,184.67,0.56,-1,-1,-1
91,1,562.87,99.55,97.93,69.93,0.54,-1,-1,-1
91,2,935.27,80.26,73.95,62.40,0.63,-1,-1,-1
91,3,1284.88,355.24,231.77,184.62,0.51,-1,-1,-1
92,1,562.48,89.56,98.73,80.30,0.62,-1,-1,-1
92,2,934.68,81.03,74.36,62.44,0.60,-1,-1,-1
92,3,1284.97,355.39,231.64,184.59,0.51,-1,-1,-1
93,1,562.19,97.37,98.99,72.82,0.60,-1,-1,-1
93,2,935.17,80.64,73.90,62.39,0.59,-1,-1,-1
93,3,1284.83,355.36,231.78,184.54,0.54,-1,-1,-1
94,1,562.15,99.65,98.69,70.72,0.64,-1,-1,-1
94,2,931.61,81.14,79.07,63.20,0.53,-1,-1,-1
94,3,1284.90,354.96,231.67,184.89,0.55,-1,-1,-1
95,1,562.50,98.01,98.31,72.28,0.66,-1,-1,-1
95,2,934.95,79.17,74.56,64.26,0.57,-1,-1,-1
95,3,1284.74,354.93,231.95,184.99,0.57,-1,-1,-1
96,1,562.96,94.93,97.74,75.51,0.68,-1,-1,-1
96,2,935.70,78.31,73.44,65.88,0.51,-1,-1,-1
96,3,1284.44,354.42,232.42,185.31,0.58,-1,-1,-1
97,1,562.90,95.31,97.99,74.69,0.69,-1,-1,-1
97,2,932.60,80.08,76.53,64.84,0.56,-1,-1,-1
97,3,1284.29,355.04,232.83,185.07,0.53,-1,-1,-1
97,4,700.86,49.16,84.03,40.46,0.58,-1,-1,-1
98,1,563.30,96.80,97.29,72.96,0.69,-1,-1,-1
98,2,934.30,79.81,74.81,64.09,0.63,-1,-1,-1
98,3,1284.38,355.03,232.64,185.04,0.52,-1,-1,-1
99,1,563.59,98.73,97.11,70.95,0.65,-1,-1,-1
99,2,933.29,81.11,75.77,63.31,0.65,-1,-1,-1
99,3,1284.44,354.98,232.37,185.17,0.51,-1,-1,-1
100,1,563.07,95.90,97.15,73.59,0.68,-1,-1,-1
100,2,934.48,81.05,75.74,63.21,0.66,-1,-1,-1
100,3,1285.00,355.19,230.99,184.21,0.60,-1,-1,-1
101,1,563.63,97.21,96.80,72.36,0.64,-1,-1,-1
101,2,935.00,81.32,75.24,63.32,0.64,-1,-1,-1
101,3,1284.86,355.11,231.17,184.41,0.60,-1,-1,-1
102,1,563.33,102.59,96.43,67.00,0.65,-1,-1,-1
102,2,936.56,82.53,73.03,62.98,0.58,-1,-1,-1
102,3,1286.11,357.04,229.98,182.12,0.65,-1,-1,-1
103,1,563.05,100.06,97.59,69.67,0.71,-1,-1,-1
103,2,936.13,80.94,73.93,62.99,0.60,-1,-1,-1
103,3,1286.23,356.19,229.86,182.99,0.65,-1,-1,-1
104,1,563.82,100.02,96.77,69.69,0.66,-1,-1,-1
104,2,936.36,80.86,73.39,62.70,0.59,-1,-1,-1
104,3,1286.12,356.20,229.95,182.66,0.66,-1,-1,-1
105,1,563.65,95.27,96.94,74.80,0.68,-1,-1,-1
105,2,934.70,83.35,74.76,62.98,0.60,-1,-1,-1
105,3,1286.12,356.47,229.76,182.50,0.65,-1,-1,-1
106,1,563.06,93.42,97.37,76.56,0.66,-1,-1,-1
106,2,935.11,82.21,74.46,62.28,0.59,-1,-1,-1
106,3,1286.08,356.41,229.85,182.63,0.63,-1,-1,-1
107,1,562.58,92.27,97.79,77.74,0.69,-1,-1,-1
107,2,934.92,82.03,75.00,62.73,0.67,-1,-1,-1
107,3,1286.29,356.53,229.59,182.55,0.65,-1,-1,-1
108,1,562.71,91.32,97.56,78.52,0.67,-1,-1,-1
108,2,936.33,82.41,73.33,62.87,0.63,-1,-1,-1
108,3,1286.42,356.61,229.52,182.62,0.63,-1,-1,-1
109,1,563.73,96.35,96.27,73.59,0.63,-1,-1,-1
109,2,936.45,82.46,72.60,62.88,0.67,-1,-1,-1
109,3,1286.49,357.23,229.90,182.34,0.65,-1,-1,-1
110,1,563.16,97.09,96.72,72.90,0.61,-1,-1,-1
110,2,936.95,81.64,72.37,63.65,0.64,-1,-1,-1
110,3,1286.40,357.20,230.04,182.43,0.64,-1,-1,-1
111,1,563.20,95.38,96.54,74.49,0.61,-1,-1,-1
111,2,936.08,82.45,73.44,62.36,0.70,-1,-1,-1
111,3,1286.38,357.33,229.82,182.20,0.65,-1,-1,-1
112,1,563.09,97.31,96.68,72.65,0.60,-1,-1,-1
112,2,936.19,81.49,73.47,63.04,0.66,-1,-1,-1
112,3,1286.37,357.20,229.84,182.35,0.65,-1,-1,-1
113,1,562.77,98.89,97.06,71.06,0.60,-1,-1,-1
113,2,936.11,81.23,74.16,63.06,0.62,-1,-1,-1
113,3,1286.36,357.19,229.72,182.32,0.64,-1,-1,-1
114,1,562.37,90.18,97.76,79.61,0.63,-1,-1,-1
114,2,937.07,80.95,73.08,63.35,0.61,-1,-1,-1
114,3,1286.43,357.08,229.71,182.45,0.64,-1,-1,-1
115,1,563.63,94.21,96.43,75.19,0.58,-1,-1,-1
115,2,936.79,81.05,73.25,62.99,0.59,-1,-1,-1
115,3,1286.49,356.91,229.72,182.81,0.60,-1,-1,-1
116,1,564.04,93.75,96.07,75.21,0.59,-1,-1,-1
116,2,935.22,82.87,74.30,62.50,0.56,-1,-1,-1
116,3,1286.18,356.67,229.96,183.14,0.64,-1,-1,-1
117,1,564.47,97.22,95.27,71.08,0.55,-1,-1,-1
117,2,934.30,82.19,75.19,62.84,0.62,-1,-1,-1
117,3,1285.96,357.08,230.15,182.70,0.66,-1,-1,-1
118,1,563.20,90.91,97.91,76.30,0.57,-1,-1,-1
118,2,934.87,81.66,74.29,62.60,0.62,-1,-1,-1
118,3,1285.76,356.91,230.45,182.97,0.65,-1,-1,-1
119,1,563.87,95.86,96.01,73.72,0.64,-1,-1,-1
119,2,936.39,81.52,74.73,63.91,0.54,-1,-1,-1
119,3,1285.80,356.82,230.29,183.02,0.64,-1,-1,-1
120,1,563.36,94.72,96.66,74.91,0.62,-1,-1,-1
120,3,1285.90,356.67,230.08,183.06,0.64,-1,-1,-1
121,1,562.40,94.19,97.71,75.39,0.56,-1,-1,-1
121,3,1285.83,356.52,230.26,183.38,0.64,-1,-1,-1
122,1,562.69,91.72,97.48,77.72,0.61,-1,-1,-1
122,2,936.23,82.05,72.69,63.00,0.63,-1,-1,-1
122,3,1285.77,356.56,230.32,183.29,0.64,-1,-1,-1
123,1,562.86,95.78,97.23,73.52,0.59,-1,-1,-1
123,2,936.15,81.77,73.88,62.73,0.56,-1,-1,-1
123,3,1285.85,356.65,230.29,183.19,0.64,-1,-1,-1
124,1,562.54,90.33,97.70,79.36,0.66,-1,-1,-1
124,2,936.67,81.02,73.87,63.14,0.59,-1,-1,-1
124,3,1285.80,356.42,230.28,183.41,0.64,-1,-1,-1
125,1,562.25,95.56,97.39,74.15,0.66,-1,-1,-1
125,2,937.03,80.62,73.21,63.35,0.61,-1,-1,-1
125,3,1286.07,357.28,229.90,182.42,0.65,-1,-1,-1
126,1,563.37,101.32,96.09,68.40,0.59,-1,-1,-1
126,2,937.21,80.64,73.10,63.04,0.60,-1,-1,-1
126,3,1286.41,357.63,229.84,182.04,0.67,-1,-1,-1
127,1,562.60,99.75,97.26,69.99,0.54,-1,-1,-1
127,2,937.44,80.62,72.91,62.98,0.60,-1,-1,-1
127,3,1286.46,357.71,229.53,182.06,0.68,-1,-1,-1
128,1,562.75,100.15,97.06,69.61,0.60,-1,-1,-1
128,2,937.32,80.71,72.88,62.81,0.61,-1,-1,-1
128,3,1286.27,357.61,229.81,182.16,0.68,-1,-1,-1
129,1,561.89,100.79,97.76,69.24,0.54,-1,-1,-1
129,2,937.49,80.56,72.81,63.59,0.62,-1,-1,-1
129,3,1286.29,357.29,230.07,182.41,0.68,-1,-1,-1
130,1,560.40,93.33,101.24,76.01,0.53,-1,-1,-1
130,2,936.63,80.98,73.81,63.49,0.62,-1,-1,-1
130,3,1286.36,357.28,230.19,182.51,0.70,-1,-1,-1
131,1,562.29,100.28,97.39,69.99,0.54,-1,-1,-1
131,2,937.65,82.44,73.09,64.32,0.61,-1,-1,-1
131,3,1286.42,357.60,230.10,182.09,0.71,-1,-1,-1
132,1,562.34,98.99,97.51,70.92,0.55,-1,-1,-1
132,2,937.39,82.81,73.32,63.84,0.59,-1,-1,-1
132,3,1286.36,357.49,230.25,182.29,0.68,-1,-1,-1
133,1,563.11,92.93,96.78,76.73,0.59,-1,-1,-1
133,2,937.27,80.90,72.90,62.46,0.62,-1,-1,-1
133,3,1285.89,357.25,230.32,182.43,0.69,-1,-1,-1
134,1,563.25,91.47,96.40,78.49,0.64,-1,-1,-1
134,2,937.47,80.55,72.83,63.12,0.64,-1,-1,-1
134,3,1285.53,356.78,230.73,182.98,0.67,-1,-1,-1
135,1,563.11,91.15,96.58,78.66,0.64,-1,-1,-1
135,2,937.63,80.84,72.71,62.91,0.63,-1,-1,-1
135,3,1285.49,356.50,230.68,183.27,0.66,-1,-1,-1
136,1,563.43,92.18,96.34,77.83,0.62,-1,-1,-1
136,2,937.54,80.88,72.61,62.96,0.60,-1,-1,-1
136,3,1285.32,356.44,230.74,183.37,0.65,-1,-1,-1
137,1,563.75,92.16,96.01,77.60,0.62,-1,-1,-1
137,2,937.47,80.67,72.79,62.93,0.61,-1,-1,-1
137,3,1285.32,356.52,230.69,183.27,0.65,-1,-1,-1
138,1,563.32,91.11,96.38,78.71,0.63,-1,-1,-1
138,2,938.10,80.53,71.91,62.51,0.62,-1,-1,-1
138,3,1285.30,356.54,230.66,183.30,0.65,-1,-1,-1
139,1,563.52,91.39,96.22,78.56,0.63,-1,-1,-1
139,2,937.09,82.12,72.46,62.33,0.66,-1,-1,-1
139,3,1285.34,356.51,230.67,183.34,0.64,-1,-1,-1
140,1,562.75,93.41,96.92,75.73,0.64,-1,-1,-1
140,2,936.67,81.28,73.26,63.92,0.62,-1,-1,-1
140,3,1284.43,356.12,231.55,183.82,0.62,-1,-1,-1
141,1,563.35,93.42,96.37,75.57,0.67,-1,-1,-1
141,2,937.59,80.46,71.85,64.38,0.62,-1,-1,-1
141,3,1284.61,356.00,231.51,183.86,0.64,-1,-1,-1
142,1,563.16,93.39,96.25,75.48,0.66,-1,-1,-1
142,2,938.17,79.14,72.71,67.62,0.51,-1,-1,-1
142,3,1283.70,355.88,232.01,184.06,0.61,-1,-1,-1
143,1,562.76,94.60,96.87,74.20,0.66,-1,-1,-1
143,3,1284.00,356.05,231.45,184.23,0.60,-1,-1,-1
